houseNumber,street,town,city,postcode,firstName,lastName,carRegistration,carMake,carModel,carEngineSize
8,Roxbury,Haukipudas,Keda,SK11 3ED,Kate,Osgerby,1G6DG577580960863,BMW,Z4,28.8
66,Nova,El Coco,Ar Ru’ays,SK11 2LL,Florrie,Zecchinelli,WBAPL5G58BN838333,Toyota,Sienna,79.6
07,Springview,Kanluran,Kumberg,4107,Jo,Widdecombe,WBA3V5C5XEP859269,Kia,Sedona,75.6
09785,Anderson,At-Bashi,Dois Vizinhos,FFF,Sigrid,Grove,19UUA65665A239425,BMW,M5,82.0
64,Dorton,Longquan,El Carmen,FFF,Lynnett,Dufaur,WAUJGBFC6DN210962,Land Rover,LR3,33.3
1245,Huxley,Quisqueya,Bedford,11109,Catha,Roarty,3FADP0L35BR640121,Ford,Fusion,75.7
1383,West,Soio,Gävle,FFF,Myrtia,Bartoszewicz,1FTEW1C84FK848923,Toyota,Avalon,88.7
40,Pearson,Yeyik,Nesovice,FFF,Rickie,Brownett,2LMDJ6JK9DB443172,Mercedes-Benz,S-Class,77.2
44,Shasta,Bakan,Jami,FFF,Tobit,Joules,JN1EY1AP4DM563036,Oldsmobile,Silhouette,20.0
8159,Arapahoe,Delareyville,Kālīganj,2776,Emmet,Weld,JTHBK1GG0D2644778,Lotus,Esprit,3.8
24449,Reinke,Kiuruvesi,Castanheira de Pêra,74701,Krispin,Dorwood,4JGBF2FB9AA615942,Ford,Crown Victoria,69.4
346,Portage,Palamadu,Calasgasan,FFF,Tanitansy,Trevaskus,WAUVC58E43A683276,Mitsubishi,Precis,31.9
98268,Grover,Ash Shuqayrah,Nuevo Chamelecón,FFF,Lorne,Jorat,WA1C8AFP3DA892626,GMC,1500,13.9
5210,Hoffman,Wanmao,Nybro,FFF,Cammy,Crop,WBA3A9C52CF641591,Audi,S4,55.6
760,Ronald Regan,Tuzha,Daloa,612200,Friedrich,Pentycost,1N4AL3AP6EC865558,Ford,Econoline E250,73.3
004,Bultman,Arai,Montenegro,989-2463,Nanice,Baumann,5UXFA93506L519056,Nissan,300ZX,51.0
544,Surrey,Miyang,Warugunung,FFF,Dawn,McSporon,YV4952CT5E1762040,Volvo,960,32.4
85,Emmet,Log,Muye,403060,Peadar,Mountney,WBAEJ13442A961170,Audi,90,25.4
7,Orin,Ake-Eze,Lushikeng,FFF,Andie,Farraway,1FTKR1ADXBP173506,Mitsubishi,Pajero,55.2
156,Sherman,Kavajë,Jiguan,FFF,Germain,Dee,1N6AA0CC5FN353639,Geo,Storm,78.6
17762,Farragut,Kletek,Nacaome,FFF,Reuben,Caghy,5FNRL5H24CB597077,Chrysler,Imperial,61.0
28134,Jackson,Mont-Dore,Bous,98810,Juliann,Booeln,2G4GR5EK8C9954092,Dodge,Viper,63.2
89,Fisk,Dadong,Tamatam,FFF,Frans,Geillier,2FMPK3K93FB010673,Ford,Focus,69.2
00,Roxbury,Sharga,18 de Marzo,D12,Alecia,Exrol,JN1AV7AP0FM194821,Chevrolet,Avalanche 1500,14.1
